video_id,ts,x1,y1,x2,y2,action,person_id
-ZFgsrolSxo,918,0.448,0.237,0.603,0.981,80,9
-ZFgsrolSxo,918,0.642,0.195,0.802,0.961,12,4
-ZFgsrolSxo,918,0.642,0.195,0.802,0.961,74,4
-ZFgsrolSxo,918,0.642,0.195,0.802,0.961,80,4
-ZFgsrolSxo,919,0.238,0.034,0.423,1.0,12,0
-ZFgsrolSxo,919,0.238,0.034,0.423,1.0,74,0
-ZFgsrolSxo,919,0.238,0.034,0.423,1.0,80,0
-ZFgsrolSxo,919,0.394,0.23,0.52,0.976,14,9
-ZFgsrolSxo,919,0.394,0.23,0.52,0.976,74,9
-ZFgsrolSxo,919,0.491,0.206,0.559,0.931,12,10
-ZFgsrolSxo,919,0.491,0.206,0.559,0.931,74,10
-ZFgsrolSxo,919,0.491,0.206,0.559,0.931,79,10
-ZFgsrolSxo,919,0.491,0.206,0.559,0.931,80,10
-ZFgsrolSxo,919,0.615,0.174,0.787,0.986,14,4
-ZFgsrolSxo,919,0.615,0.174,0.787,0.986,74,4
-ZFgsrolSxo,919,0.615,0.174,0.787,0.986,80,4
-ZFgsrolSxo,920,0.144,0.036,0.451,0.973,12,0
-ZFgsrolSxo,920,0.144,0.036,0.451,0.973,74,0
-ZFgsrolSxo,920,0.144,0.036,0.451,0.973,80,0
-ZFgsrolSxo,920,0.465,0.203,0.577,0.978,12,11
-ZFgsrolSxo,920,0.465,0.203,0.577,0.978,79,11
-ZFgsrolSxo,920,0.465,0.203,0.577,0.978,80,11
-ZFgsrolSxo,920,0.637,0.2,0.804,0.988,12,4
-ZFgsrolSxo,920,0.637,0.2,0.804,0.988,74,4
-ZFgsrolSxo,920,0.637,0.2,0.804,0.988,80,4
-ZFgsrolSxo,921,0.116,0.06,0.441,0.996,12,12
-ZFgsrolSxo,921,0.116,0.06,0.441,0.996,74,12
-ZFgsrolSxo,921,0.116,0.06,0.441,0.996,80,12
-ZFgsrolSxo,921,0.31,0.289,0.436,0.98,12,13
-ZFgsrolSxo,921,0.31,0.289,0.436,0.98,74,13
-ZFgsrolSxo,921,0.31,0.289,0.436,0.98,80,13
-ZFgsrolSxo,921,0.446,0.28,0.56,0.971,12,11
-ZFgsrolSxo,921,0.446,0.28,0.56,0.971,74,11
-ZFgsrolSxo,921,0.446,0.28,0.56,0.971,80,11
-ZFgsrolSxo,921,0.613,0.22,0.801,0.979,12,4
-ZFgsrolSxo,921,0.613,0.22,0.801,0.979,79,4
-ZFgsrolSxo,921,0.613,0.22,0.801,0.979,80,4
-ZFgsrolSxo,922,0.122,0.127,0.415,1.0,12,12
-ZFgsrolSxo,922,0.122,0.127,0.415,1.0,74,12
-ZFgsrolSxo,922,0.122,0.127,0.415,1.0,80,12
-ZFgsrolSxo,922,0.452,0.306,0.555,0.975,12,11
-ZFgsrolSxo,922,0.452,0.306,0.555,0.975,74,11
-ZFgsrolSxo,922,0.452,0.306,0.555,0.975,80,11
-ZFgsrolSxo,922,0.631,0.235,0.821,0.986,12,4
-ZFgsrolSxo,922,0.631,0.235,0.821,0.986,79,4
-ZFgsrolSxo,922,0.631,0.235,0.821,0.986,80,4
-ZFgsrolSxo,923,0.188,0.133,0.439,0.969,12,12
-ZFgsrolSxo,923,0.188,0.133,0.439,0.969,74,12
-ZFgsrolSxo,923,0.188,0.133,0.439,0.969,80,12
-ZFgsrolSxo,923,0.434,0.279,0.541,0.98,12,11
-ZFgsrolSxo,923,0.434,0.279,0.541,0.98,74,11
-ZFgsrolSxo,923,0.434,0.279,0.541,0.98,80,11
-ZFgsrolSxo,923,0.631,0.272,0.82,0.974,12,4
-ZFgsrolSxo,923,0.631,0.272,0.82,0.974,79,4
-ZFgsrolSxo,923,0.631,0.272,0.82,0.974,80,4
-ZFgsrolSxo,924,0.122,0.056,0.311,0.985,12,12
-ZFgsrolSxo,924,0.122,0.056,0.311,0.985,74,12
-ZFgsrolSxo,924,0.122,0.056,0.311,0.985,80,12
-ZFgsrolSxo,924,0.32,0.275,0.447,0.986,12,11
-ZFgsrolSxo,924,0.32,0.275,0.447,0.986,74,11
-ZFgsrolSxo,924,0.32,0.275,0.447,0.986,80,11
-ZFgsrolSxo,924,0.522,0.197,0.665,0.95,12,14
-ZFgsrolSxo,924,0.522,0.197,0.665,0.95,74,14
-ZFgsrolSxo,924,0.522,0.197,0.665,0.95,80,14
-ZFgsrolSxo,924,0.565,0.183,0.782,0.988,12,4
-ZFgsrolSxo,924,0.565,0.183,0.782,0.988,79,4
-ZFgsrolSxo,924,0.565,0.183,0.782,0.988,80,4
-ZFgsrolSxo,925,0.109,0.161,0.42,0.975,12,12
-ZFgsrolSxo,925,0.109,0.161,0.42,0.975,74,12
-ZFgsrolSxo,925,0.109,0.161,0.42,0.975,80,12
-ZFgsrolSxo,925,0.461,0.243,0.657,0.98,12,15
-ZFgsrolSxo,925,0.461,0.243,0.657,0.98,74,15
-ZFgsrolSxo,925,0.492,0.258,0.774,0.99,12,14
-ZFgsrolSxo,925,0.492,0.258,0.774,0.99,74,14
-ZFgsrolSxo,925,0.492,0.258,0.774,0.99,79,14
-ZFgsrolSxo,925,0.492,0.258,0.774,0.99,80,14
-ZFgsrolSxo,926,0.084,0.139,0.86,0.971,12,12
-ZFgsrolSxo,926,0.084,0.139,0.86,0.971,74,12
-ZFgsrolSxo,926,0.084,0.139,0.86,0.971,80,12
-ZFgsrolSxo,926,0.612,0.366,0.855,0.963,12,14
-ZFgsrolSxo,926,0.612,0.366,0.855,0.963,74,14
-ZFgsrolSxo,926,0.612,0.366,0.855,0.963,79,14
-ZFgsrolSxo,926,0.612,0.366,0.855,0.963,80,14
-ZFgsrolSxo,927,0.193,0.215,0.896,0.976,12,12
-ZFgsrolSxo,927,0.193,0.215,0.896,0.976,74,12
-ZFgsrolSxo,927,0.193,0.215,0.896,0.976,80,12
-ZFgsrolSxo,927,0.237,0.276,0.444,0.62,12,17
-ZFgsrolSxo,927,0.237,0.276,0.444,0.62,74,17
-ZFgsrolSxo,928,0.124,0.129,0.264,0.988,12,20
-ZFgsrolSxo,928,0.124,0.129,0.264,0.988,74,20
-ZFgsrolSxo,928,0.124,0.129,0.264,0.988,80,20
-ZFgsrolSxo,928,0.175,0.109,0.445,0.971,12,18
-ZFgsrolSxo,928,0.175,0.109,0.445,0.971,74,18
-ZFgsrolSxo,928,0.416,0.209,0.718,1.0,12,19
-ZFgsrolSxo,928,0.416,0.209,0.718,1.0,79,19
-ZFgsrolSxo,928,0.416,0.209,0.718,1.0,80,19
-ZFgsrolSxo,928,0.706,0.005,0.867,0.983,12,12
-ZFgsrolSxo,928,0.706,0.005,0.867,0.983,74,12
-ZFgsrolSxo,928,0.706,0.005,0.867,0.983,80,12
-ZFgsrolSxo,929,0.124,0.16,0.402,0.964,12,20
-ZFgsrolSxo,929,0.124,0.16,0.402,0.964,74,20
-ZFgsrolSxo,929,0.124,0.16,0.402,0.964,80,20
-ZFgsrolSxo,929,0.411,0.206,0.695,0.992,12,19
-ZFgsrolSxo,929,0.411,0.206,0.695,0.992,79,19
-ZFgsrolSxo,929,0.411,0.206,0.695,0.992,80,19
-ZFgsrolSxo,929,0.617,0.055,0.868,1.0,12,12
-ZFgsrolSxo,929,0.617,0.055,0.868,1.0,74,12
-ZFgsrolSxo,929,0.617,0.055,0.868,1.0,80,12
-ZFgsrolSxo,930,0.124,0.21,0.429,0.993,12,20
-ZFgsrolSxo,930,0.124,0.21,0.429,0.993,74,20
-ZFgsrolSxo,930,0.124,0.21,0.429,0.993,80,20
-ZFgsrolSxo,930,0.427,0.21,0.665,0.99,12,19
-ZFgsrolSxo,930,0.427,0.21,0.665,0.99,79,19
-ZFgsrolSxo,930,0.427,0.21,0.665,0.99,80,19
-ZFgsrolSxo,930,0.619,0.104,0.859,0.996,12,12
-ZFgsrolSxo,930,0.619,0.104,0.859,0.996,74,12
-ZFgsrolSxo,930,0.619,0.104,0.859,0.996,80,12
-ZFgsrolSxo,932,0.12,0.158,0.401,0.966,12,21
-ZFgsrolSxo,932,0.12,0.158,0.401,0.966,74,21
-ZFgsrolSxo,932,0.12,0.158,0.401,0.966,80,21
-ZFgsrolSxo,932,0.473,0.066,0.864,1.0,12,12
-ZFgsrolSxo,932,0.473,0.066,0.864,1.0,74,12
-ZFgsrolSxo,933,0.108,0.197,0.389,0.931,12,21
-ZFgsrolSxo,933,0.108,0.197,0.389,0.931,74,21
-ZFgsrolSxo,933,0.108,0.197,0.389,0.931,80,21
-ZFgsrolSxo,933,0.393,0.171,0.574,0.993,12,22
-ZFgsrolSxo,933,0.393,0.171,0.574,0.993,79,22
-ZFgsrolSxo,933,0.393,0.171,0.574,0.993,80,22
-ZFgsrolSxo,934,0.124,0.179,0.39,0.977,12,21
-ZFgsrolSxo,934,0.124,0.179,0.39,0.977,74,21
-ZFgsrolSxo,934,0.124,0.179,0.39,0.977,80,21
-ZFgsrolSxo,934,0.381,0.208,0.567,0.99,12,22
-ZFgsrolSxo,934,0.381,0.208,0.567,0.99,79,22
-ZFgsrolSxo,934,0.381,0.208,0.567,0.99,80,22
-ZFgsrolSxo,934,0.46,0.128,0.827,0.985,12,23
-ZFgsrolSxo,934,0.46,0.128,0.827,0.985,74,23
-ZFgsrolSxo,934,0.46,0.128,0.827,0.985,80,23
-ZFgsrolSxo,935,0.129,0.213,0.378,0.99,12,21
-ZFgsrolSxo,935,0.129,0.213,0.378,0.99,74,21
-ZFgsrolSxo,935,0.129,0.213,0.378,0.99,80,21
-ZFgsrolSxo,935,0.391,0.199,0.59,0.998,12,22
-ZFgsrolSxo,935,0.391,0.199,0.59,0.998,79,22
-ZFgsrolSxo,935,0.391,0.199,0.59,0.998,80,22
-ZFgsrolSxo,935,0.527,0.087,0.856,0.981,12,23
-ZFgsrolSxo,935,0.527,0.087,0.856,0.981,74,23
-ZFgsrolSxo,935,0.527,0.087,0.856,0.981,80,23
-ZFgsrolSxo,936,0.175,0.208,0.401,0.988,12,21
-ZFgsrolSxo,936,0.175,0.208,0.401,0.988,74,21
-ZFgsrolSxo,936,0.175,0.208,0.401,0.988,80,21
-ZFgsrolSxo,936,0.419,0.184,0.639,0.996,12,22
-ZFgsrolSxo,936,0.419,0.184,0.639,0.996,79,22
-ZFgsrolSxo,936,0.419,0.184,0.639,0.996,80,22
-ZFgsrolSxo,936,0.588,0.09,0.841,0.987,12,23
-ZFgsrolSxo,936,0.588,0.09,0.841,0.987,74,23
-ZFgsrolSxo,936,0.588,0.09,0.841,0.987,80,23
-ZFgsrolSxo,937,0.48,0.194,0.648,1.0,12,22
-ZFgsrolSxo,937,0.48,0.194,0.648,1.0,74,22
-ZFgsrolSxo,937,0.48,0.194,0.648,1.0,79,22
-ZFgsrolSxo,937,0.48,0.194,0.648,1.0,80,22
-ZFgsrolSxo,937,0.597,0.064,0.872,1.0,12,23
-ZFgsrolSxo,937,0.597,0.064,0.872,1.0,74,23
-ZFgsrolSxo,937,0.597,0.064,0.872,1.0,80,23
-ZFgsrolSxo,938,0.149,0.183,0.381,0.995,12,27
-ZFgsrolSxo,938,0.149,0.183,0.381,0.995,74,27
-ZFgsrolSxo,938,0.149,0.183,0.381,0.995,80,27
-ZFgsrolSxo,938,0.302,0.159,0.429,0.964,12,25
-ZFgsrolSxo,938,0.302,0.159,0.429,0.964,74,25
-ZFgsrolSxo,938,0.302,0.159,0.429,0.964,79,25
-ZFgsrolSxo,938,0.302,0.159,0.429,0.964,80,25
-ZFgsrolSxo,938,0.519,0.178,0.654,0.988,12,22
-ZFgsrolSxo,938,0.519,0.178,0.654,0.988,79,22
-ZFgsrolSxo,938,0.519,0.178,0.654,0.988,80,22
-ZFgsrolSxo,939,0.139,0.169,0.395,0.987,12,27
-ZFgsrolSxo,939,0.139,0.169,0.395,0.987,74,27
-ZFgsrolSxo,939,0.139,0.169,0.395,0.987,80,27
-ZFgsrolSxo,939,0.33,0.162,0.538,0.985,12,25
-ZFgsrolSxo,939,0.33,0.162,0.538,0.985,74,25
-ZFgsrolSxo,939,0.33,0.162,0.538,0.985,79,25
-ZFgsrolSxo,939,0.33,0.162,0.538,0.985,80,25
-ZFgsrolSxo,939,0.469,0.193,0.675,0.988,12,22
-ZFgsrolSxo,939,0.469,0.193,0.675,0.988,79,22
-ZFgsrolSxo,939,0.469,0.193,0.675,0.988,80,22
-ZFgsrolSxo,939,0.565,0.058,0.883,1.0,12,28
-ZFgsrolSxo,939,0.565,0.058,0.883,1.0,74,28
-ZFgsrolSxo,939,0.565,0.058,0.883,1.0,80,28
-ZFgsrolSxo,940,0.176,0.264,0.377,0.998,12,27
-ZFgsrolSxo,940,0.176,0.264,0.377,0.998,74,27
-ZFgsrolSxo,940,0.176,0.264,0.377,0.998,80,27
-ZFgsrolSxo,940,0.319,0.284,0.459,0.969,12,29
-ZFgsrolSxo,940,0.319,0.284,0.459,0.969,74,29
-ZFgsrolSxo,940,0.319,0.284,0.459,0.969,79,29
-ZFgsrolSxo,940,0.319,0.284,0.459,0.969,80,29
-ZFgsrolSxo,940,0.562,0.067,0.883,0.988,12,28
-ZFgsrolSxo,940,0.562,0.067,0.883,0.988,74,28
-ZFgsrolSxo,940,0.562,0.067,0.883,0.988,80,28
-ZFgsrolSxo,941,0.197,0.225,0.392,0.995,12,27
-ZFgsrolSxo,941,0.197,0.225,0.392,0.995,74,27
-ZFgsrolSxo,941,0.197,0.225,0.392,0.995,80,27
-ZFgsrolSxo,941,0.338,0.294,0.46,0.966,12,29
-ZFgsrolSxo,941,0.338,0.294,0.46,0.966,74,29
-ZFgsrolSxo,941,0.338,0.294,0.46,0.966,79,29
-ZFgsrolSxo,941,0.338,0.294,0.46,0.966,80,29
-ZFgsrolSxo,941,0.415,0.24,0.52,0.911,12,30
-ZFgsrolSxo,941,0.415,0.24,0.52,0.911,74,30
-ZFgsrolSxo,941,0.519,0.125,0.873,0.989,12,28
-ZFgsrolSxo,941,0.519,0.125,0.873,0.989,74,28
-ZFgsrolSxo,941,0.519,0.125,0.873,0.989,80,28
-ZFgsrolSxo,942,0.189,0.212,0.432,0.972,12,27
-ZFgsrolSxo,942,0.189,0.212,0.432,0.972,74,27
-ZFgsrolSxo,942,0.189,0.212,0.432,0.972,80,27
-ZFgsrolSxo,942,0.363,0.153,0.485,0.891,12,30
-ZFgsrolSxo,942,0.363,0.153,0.485,0.891,74,30
-ZFgsrolSxo,942,0.363,0.153,0.485,0.891,80,30
-ZFgsrolSxo,942,0.53,0.082,0.826,0.997,12,28
-ZFgsrolSxo,942,0.53,0.082,0.826,0.997,74,28
-ZFgsrolSxo,942,0.53,0.082,0.826,0.997,80,28
-ZFgsrolSxo,943,0.181,0.24,0.407,0.995,12,27
-ZFgsrolSxo,943,0.181,0.24,0.407,0.995,74,27
-ZFgsrolSxo,943,0.181,0.24,0.407,0.995,80,27
-ZFgsrolSxo,943,0.342,0.195,0.48,0.922,12,30
-ZFgsrolSxo,943,0.342,0.195,0.48,0.922,74,30
-ZFgsrolSxo,943,0.342,0.195,0.48,0.922,80,30
-ZFgsrolSxo,943,0.518,0.142,0.805,0.982,12,28
-ZFgsrolSxo,943,0.518,0.142,0.805,0.982,74,28
-ZFgsrolSxo,943,0.518,0.142,0.805,0.982,80,28
-ZFgsrolSxo,944,0.168,0.238,0.406,0.988,12,27
-ZFgsrolSxo,944,0.168,0.238,0.406,0.988,74,27
-ZFgsrolSxo,944,0.168,0.238,0.406,0.988,79,27
-ZFgsrolSxo,944,0.168,0.238,0.406,0.988,80,27
-ZFgsrolSxo,944,0.311,0.202,0.481,0.883,12,31
-ZFgsrolSxo,944,0.311,0.202,0.481,0.883,74,31
-ZFgsrolSxo,944,0.311,0.202,0.481,0.883,80,31
-ZFgsrolSxo,944,0.53,0.139,0.804,0.983,12,28
-ZFgsrolSxo,944,0.53,0.139,0.804,0.983,74,28
-ZFgsrolSxo,944,0.53,0.139,0.804,0.983,80,28
-ZFgsrolSxo,945,0.119,0.245,0.285,0.966,14,32
-ZFgsrolSxo,945,0.119,0.245,0.285,0.966,74,32
-ZFgsrolSxo,945,0.345,0.21,0.474,0.873,12,33
-ZFgsrolSxo,945,0.345,0.21,0.474,0.873,79,33
-ZFgsrolSxo,945,0.345,0.21,0.474,0.873,80,33
-ZFgsrolSxo,945,0.56,0.145,0.84,0.987,12,28
-ZFgsrolSxo,945,0.56,0.145,0.84,0.987,74,28
-ZFgsrolSxo,945,0.56,0.145,0.84,0.987,80,28
-ZFgsrolSxo,946,0.124,0.196,0.275,0.978,12,32
-ZFgsrolSxo,946,0.124,0.196,0.275,0.978,74,32
-ZFgsrolSxo,946,0.124,0.196,0.275,0.978,79,32
-ZFgsrolSxo,946,0.124,0.196,0.275,0.978,80,32
-ZFgsrolSxo,946,0.241,0.166,0.501,0.996,12,35
-ZFgsrolSxo,946,0.241,0.166,0.501,0.996,74,35
-ZFgsrolSxo,946,0.241,0.166,0.501,0.996,80,35
-ZFgsrolSxo,946,0.385,0.168,0.488,0.993,12,33
-ZFgsrolSxo,946,0.385,0.168,0.488,0.993,74,33
-ZFgsrolSxo,946,0.385,0.168,0.488,0.993,79,33
-ZFgsrolSxo,946,0.562,0.238,0.697,0.993,12,36
-ZFgsrolSxo,946,0.562,0.238,0.697,0.993,74,36
-ZFgsrolSxo,946,0.562,0.238,0.697,0.993,79,36
-ZFgsrolSxo,946,0.562,0.238,0.697,0.993,80,36
-ZFgsrolSxo,946,0.59,0.116,0.857,0.997,12,34
-ZFgsrolSxo,946,0.59,0.116,0.857,0.997,74,34
-ZFgsrolSxo,946,0.59,0.116,0.857,0.997,80,34
-ZFgsrolSxo,947,0.128,0.216,0.314,0.993,12,32
-ZFgsrolSxo,947,0.128,0.216,0.314,0.993,74,32
-ZFgsrolSxo,947,0.128,0.216,0.314,0.993,79,32
-ZFgsrolSxo,947,0.128,0.216,0.314,0.993,80,32
-ZFgsrolSxo,947,0.236,0.243,0.511,0.985,12,37
-ZFgsrolSxo,947,0.236,0.243,0.511,0.985,74,37
-ZFgsrolSxo,947,0.236,0.243,0.511,0.985,80,37
-ZFgsrolSxo,947,0.576,0.24,0.694,0.985,12,36
-ZFgsrolSxo,947,0.576,0.24,0.694,0.985,74,36
-ZFgsrolSxo,947,0.576,0.24,0.694,0.985,79,36
-ZFgsrolSxo,947,0.576,0.24,0.694,0.985,80,36
-ZFgsrolSxo,947,0.593,0.083,0.868,0.996,12,34
-ZFgsrolSxo,947,0.593,0.083,0.868,0.996,74,34
-ZFgsrolSxo,947,0.593,0.083,0.868,0.996,80,34
-ZFgsrolSxo,948,0.129,0.215,0.342,0.996,12,32
-ZFgsrolSxo,948,0.129,0.215,0.342,0.996,74,32
-ZFgsrolSxo,948,0.129,0.215,0.342,0.996,79,32
-ZFgsrolSxo,948,0.129,0.215,0.342,0.996,80,32
-ZFgsrolSxo,948,0.254,0.199,0.528,1.0,12,37
-ZFgsrolSxo,948,0.254,0.199,0.528,1.0,74,37
-ZFgsrolSxo,948,0.254,0.199,0.528,1.0,80,37
-ZFgsrolSxo,948,0.601,0.121,0.869,0.996,12,34
-ZFgsrolSxo,948,0.601,0.121,0.869,0.996,74,34
-ZFgsrolSxo,948,0.601,0.121,0.869,0.996,80,34
-ZFgsrolSxo,949,0.123,0.233,0.316,0.994,12,32
-ZFgsrolSxo,949,0.123,0.233,0.316,0.994,74,32
-ZFgsrolSxo,949,0.599,0.124,0.865,0.998,12,34
-ZFgsrolSxo,949,0.599,0.124,0.865,0.998,74,34
-ZFgsrolSxo,949,0.599,0.124,0.865,0.998,80,34
-ZFgsrolSxo,950,0.121,0.223,0.249,0.984,12,32
-ZFgsrolSxo,950,0.121,0.223,0.249,0.984,74,32
-ZFgsrolSxo,950,0.253,0.195,0.566,1.0,12,37
-ZFgsrolSxo,950,0.253,0.195,0.566,1.0,74,37
-ZFgsrolSxo,950,0.253,0.195,0.566,1.0,80,37
-ZFgsrolSxo,950,0.588,0.114,0.858,0.988,12,34
-ZFgsrolSxo,950,0.588,0.114,0.858,0.988,74,34
-ZFgsrolSxo,950,0.588,0.114,0.858,0.988,80,34
-ZFgsrolSxo,951,0.128,0.203,0.236,0.938,12,38
-ZFgsrolSxo,951,0.128,0.203,0.236,0.938,74,38
-ZFgsrolSxo,951,0.128,0.203,0.236,0.938,80,38
-ZFgsrolSxo,951,0.277,0.187,0.528,0.986,12,37
-ZFgsrolSxo,951,0.277,0.187,0.528,0.986,74,37
-ZFgsrolSxo,951,0.277,0.187,0.528,0.986,80,37
-ZFgsrolSxo,951,0.519,0.225,0.693,0.99,12,39
-ZFgsrolSxo,951,0.519,0.225,0.693,0.99,79,39
-ZFgsrolSxo,951,0.519,0.225,0.693,0.99,80,39
-ZFgsrolSxo,951,0.59,0.108,0.871,0.982,12,34
-ZFgsrolSxo,951,0.59,0.108,0.871,0.982,74,34
-ZFgsrolSxo,951,0.59,0.108,0.871,0.982,80,34
-ZFgsrolSxo,952,0.127,0.249,0.203,0.982,12,38
-ZFgsrolSxo,952,0.127,0.249,0.203,0.982,74,38
-ZFgsrolSxo,952,0.127,0.249,0.203,0.982,80,38
-ZFgsrolSxo,952,0.249,0.235,0.486,0.983,12,37
-ZFgsrolSxo,952,0.249,0.235,0.486,0.983,74,37
-ZFgsrolSxo,952,0.249,0.235,0.486,0.983,80,37
-ZFgsrolSxo,952,0.595,0.248,0.867,0.996,12,40
-ZFgsrolSxo,952,0.595,0.248,0.867,0.996,74,40
-ZFgsrolSxo,953,0.125,0.238,0.262,0.982,12,38
-ZFgsrolSxo,953,0.125,0.238,0.262,0.982,74,38
-ZFgsrolSxo,953,0.125,0.238,0.262,0.982,80,38
-ZFgsrolSxo,953,0.296,0.241,0.508,0.981,12,37
-ZFgsrolSxo,953,0.296,0.241,0.508,0.981,74,37
-ZFgsrolSxo,953,0.296,0.241,0.508,0.981,80,37
-ZFgsrolSxo,953,0.578,0.283,0.771,1.0,12,41
-ZFgsrolSxo,953,0.578,0.283,0.771,1.0,79,41
-ZFgsrolSxo,953,0.578,0.283,0.771,1.0,80,41
-ZFgsrolSxo,953,0.722,0.179,0.873,0.957,12,40
-ZFgsrolSxo,953,0.722,0.179,0.873,0.957,74,40
-ZFgsrolSxo,954,0.123,0.227,0.303,0.985,12,38
-ZFgsrolSxo,954,0.123,0.227,0.303,0.985,74,38
-ZFgsrolSxo,954,0.123,0.227,0.303,0.985,79,38
-ZFgsrolSxo,954,0.123,0.227,0.303,0.985,80,38
-ZFgsrolSxo,954,0.274,0.225,0.52,0.971,12,37
-ZFgsrolSxo,954,0.274,0.225,0.52,0.971,74,37
-ZFgsrolSxo,954,0.274,0.225,0.52,0.971,80,37
-ZFgsrolSxo,954,0.564,0.269,0.757,0.996,12,41
-ZFgsrolSxo,954,0.564,0.269,0.757,0.996,74,41
-ZFgsrolSxo,954,0.564,0.269,0.757,0.996,80,41
-ZFgsrolSxo,954,0.7,0.164,0.868,0.984,12,40
-ZFgsrolSxo,954,0.7,0.164,0.868,0.984,74,40
-ZFgsrolSxo,955,0.126,0.204,0.237,0.964,12,38
-ZFgsrolSxo,955,0.126,0.204,0.237,0.964,74,38
-ZFgsrolSxo,955,0.126,0.204,0.237,0.964,80,38
-ZFgsrolSxo,955,0.265,0.208,0.454,0.985,12,37
-ZFgsrolSxo,955,0.265,0.208,0.454,0.985,74,37
-ZFgsrolSxo,955,0.265,0.208,0.454,0.985,80,37
-ZFgsrolSxo,955,0.576,0.25,0.762,0.994,12,41
-ZFgsrolSxo,955,0.576,0.25,0.762,0.994,79,41
-ZFgsrolSxo,955,0.576,0.25,0.762,0.994,80,41
-ZFgsrolSxo,955,0.697,0.144,0.868,0.99,12,40
-ZFgsrolSxo,955,0.697,0.144,0.868,0.99,74,40
-ZFgsrolSxo,955,0.697,0.144,0.868,0.99,80,40
-ZFgsrolSxo,956,0.123,0.214,0.232,0.981,12,38
-ZFgsrolSxo,956,0.123,0.214,0.232,0.981,74,38
-ZFgsrolSxo,956,0.123,0.214,0.232,0.981,79,38
-ZFgsrolSxo,956,0.123,0.214,0.232,0.981,80,38
-ZFgsrolSxo,956,0.243,0.218,0.429,0.995,12,37
-ZFgsrolSxo,956,0.243,0.218,0.429,0.995,74,37
-ZFgsrolSxo,956,0.243,0.218,0.429,0.995,80,37
-ZFgsrolSxo,956,0.684,0.136,0.868,0.998,12,40
-ZFgsrolSxo,956,0.684,0.136,0.868,0.998,74,40
-ZFgsrolSxo,956,0.684,0.136,0.868,0.998,80,40
-ZFgsrolSxo,957,0.126,0.217,0.237,1.0,12,38
-ZFgsrolSxo,957,0.126,0.217,0.237,1.0,74,38
-ZFgsrolSxo,957,0.126,0.217,0.237,1.0,79,38
-ZFgsrolSxo,957,0.126,0.217,0.237,1.0,80,38
-ZFgsrolSxo,957,0.248,0.221,0.443,0.911,12,42
-ZFgsrolSxo,957,0.248,0.221,0.443,0.911,74,42
-ZFgsrolSxo,957,0.248,0.221,0.443,0.911,80,42
-ZFgsrolSxo,957,0.614,0.24,0.764,0.99,12,43
-ZFgsrolSxo,957,0.614,0.24,0.764,0.99,74,43
-ZFgsrolSxo,957,0.614,0.24,0.764,0.99,79,43
-ZFgsrolSxo,957,0.614,0.24,0.764,0.99,80,43
-ZFgsrolSxo,957,0.695,0.143,0.868,0.99,12,40
-ZFgsrolSxo,957,0.695,0.143,0.868,0.99,74,40
-ZFgsrolSxo,957,0.695,0.143,0.868,0.99,80,40
-ZFgsrolSxo,958,0.126,0.219,0.306,0.968,12,38
-ZFgsrolSxo,958,0.126,0.219,0.306,0.968,74,38
-ZFgsrolSxo,958,0.126,0.219,0.306,0.968,80,38
-ZFgsrolSxo,958,0.387,0.194,0.549,0.988,12,44
-ZFgsrolSxo,958,0.387,0.194,0.549,0.988,79,44
-ZFgsrolSxo,958,0.683,0.171,0.871,0.994,12,40
-ZFgsrolSxo,958,0.683,0.171,0.871,0.994,74,40
-ZFgsrolSxo,958,0.683,0.171,0.871,0.994,80,40
-ZFgsrolSxo,959,0.362,0.18,0.528,0.971,12,44
-ZFgsrolSxo,959,0.362,0.18,0.528,0.971,74,44
-ZFgsrolSxo,959,0.362,0.18,0.528,0.971,79,44
-ZFgsrolSxo,959,0.55,0.238,0.756,0.995,12,46
-ZFgsrolSxo,959,0.55,0.238,0.756,0.995,69,46
-ZFgsrolSxo,959,0.55,0.238,0.756,0.995,79,46
-ZFgsrolSxo,959,0.55,0.238,0.756,0.995,80,46
-ZFgsrolSxo,959,0.68,0.18,0.867,1.0,12,40
-ZFgsrolSxo,959,0.68,0.18,0.867,1.0,74,40
-ZFgsrolSxo,959,0.68,0.18,0.867,1.0,80,40
-ZFgsrolSxo,960,0.146,0.18,0.317,0.978,12,47
-ZFgsrolSxo,960,0.146,0.18,0.317,0.978,74,47
-ZFgsrolSxo,960,0.146,0.18,0.317,0.978,79,47
-ZFgsrolSxo,960,0.146,0.18,0.317,0.978,80,47
-ZFgsrolSxo,960,0.249,0.181,0.411,0.978,12,49
-ZFgsrolSxo,960,0.249,0.181,0.411,0.978,74,49
-ZFgsrolSxo,960,0.249,0.181,0.411,0.978,79,49
-ZFgsrolSxo,960,0.249,0.181,0.411,0.978,80,49
-ZFgsrolSxo,960,0.363,0.16,0.513,0.96,12,48
-ZFgsrolSxo,960,0.363,0.16,0.513,0.96,74,48
-ZFgsrolSxo,960,0.363,0.16,0.513,0.96,79,48
-ZFgsrolSxo,960,0.363,0.16,0.513,0.96,80,48
-ZFgsrolSxo,960,0.579,0.193,0.74,0.975,12,46
-ZFgsrolSxo,960,0.579,0.193,0.74,0.975,79,46
-ZFgsrolSxo,960,0.579,0.193,0.74,0.975,80,46
-ZFgsrolSxo,960,0.666,0.097,0.869,1.0,12,40
-ZFgsrolSxo,960,0.666,0.097,0.869,1.0,74,40
