video_id,ts,x1,y1,x2,y2,action,person_id
C3qk4yAMANk,1402,0.108,0.039,0.966,0.99,12,332
C3qk4yAMANk,1402,0.108,0.039,0.966,0.99,27,332
C3qk4yAMANk,1402,0.726,0.047,0.998,0.972,11,330
C3qk4yAMANk,1402,0.726,0.047,0.998,0.972,80,330
C3qk4yAMANk,1403,0.131,0.186,0.774,0.993,12,332
C3qk4yAMANk,1403,0.131,0.186,0.774,0.993,59,332
C3qk4yAMANk,1403,0.131,0.186,0.774,0.993,74,332
C3qk4yAMANk,1404,0.053,0.085,0.78,0.992,12,332
C3qk4yAMANk,1404,0.053,0.085,0.78,0.992,79,332
C3qk4yAMANk,1404,0.601,0.002,0.992,0.998,12,334
C3qk4yAMANk,1404,0.601,0.002,0.992,0.998,74,334
C3qk4yAMANk,1404,0.601,0.002,0.992,0.998,80,334
C3qk4yAMANk,1405,0.0,0.091,0.809,0.993,12,332
C3qk4yAMANk,1405,0.0,0.091,0.809,0.993,79,332
C3qk4yAMANk,1405,0.0,0.091,0.809,0.993,80,332
C3qk4yAMANk,1405,0.61,0.0,1.0,0.954,12,334
C3qk4yAMANk,1405,0.61,0.0,1.0,0.954,74,334
C3qk4yAMANk,1406,0.0,0.046,0.797,0.963,12,332
C3qk4yAMANk,1406,0.0,0.046,0.797,0.963,59,332
C3qk4yAMANk,1406,0.0,0.046,0.797,0.963,79,332
C3qk4yAMANk,1406,0.0,0.046,0.797,0.963,80,332
C3qk4yAMANk,1406,0.658,0.03,1.0,0.934,12,334
C3qk4yAMANk,1406,0.658,0.03,1.0,0.934,74,334
C3qk4yAMANk,1407,0.022,0.06,0.809,0.98,12,332
C3qk4yAMANk,1407,0.022,0.06,0.809,0.98,79,332
C3qk4yAMANk,1407,0.545,0.008,0.989,0.96,12,334
C3qk4yAMANk,1407,0.545,0.008,0.989,0.96,74,334
C3qk4yAMANk,1407,0.545,0.008,0.989,0.96,80,334
C3qk4yAMANk,1408,0.136,0.064,0.781,0.944,11,335
C3qk4yAMANk,1408,0.136,0.064,0.781,0.944,59,335
C3qk4yAMANk,1408,0.136,0.064,0.781,0.944,74,335
C3qk4yAMANk,1408,0.136,0.064,0.781,0.944,80,335
C3qk4yAMANk,1408,0.625,0.0,0.997,0.993,11,336
C3qk4yAMANk,1408,0.625,0.0,0.997,0.993,80,336
C3qk4yAMANk,1409,0.125,0.104,0.758,0.981,11,335
C3qk4yAMANk,1409,0.125,0.104,0.758,0.981,29,335
C3qk4yAMANk,1409,0.125,0.104,0.758,0.981,59,335
C3qk4yAMANk,1409,0.125,0.104,0.758,0.981,80,335
C3qk4yAMANk,1409,0.622,0.0,0.997,0.993,11,336
C3qk4yAMANk,1410,0.418,0.141,0.945,0.991,11,337
C3qk4yAMANk,1410,0.418,0.141,0.945,0.991,74,337
C3qk4yAMANk,1410,0.418,0.141,0.945,0.991,80,337
C3qk4yAMANk,1411,0.001,0.017,0.561,0.971,11,339
C3qk4yAMANk,1411,0.001,0.017,0.561,0.971,74,339
C3qk4yAMANk,1411,0.001,0.017,0.561,0.971,80,339
C3qk4yAMANk,1411,0.405,0.136,0.944,0.99,11,337
C3qk4yAMANk,1411,0.405,0.136,0.944,0.99,59,337
C3qk4yAMANk,1411,0.405,0.136,0.944,0.99,74,337
C3qk4yAMANk,1411,0.405,0.136,0.944,0.99,80,337
C3qk4yAMANk,1412,0.001,0.022,0.54,0.982,12,339
C3qk4yAMANk,1412,0.001,0.022,0.54,0.982,74,339
C3qk4yAMANk,1412,0.453,0.144,0.948,0.989,11,337
C3qk4yAMANk,1412,0.453,0.144,0.948,0.989,74,337
C3qk4yAMANk,1413,0.029,0.0,0.749,0.984,12,340
C3qk4yAMANk,1413,0.029,0.0,0.749,0.984,79,340
C3qk4yAMANk,1413,0.57,0.01,1.0,0.95,12,341
C3qk4yAMANk,1413,0.57,0.01,1.0,0.95,74,341
C3qk4yAMANk,1413,0.57,0.01,1.0,0.95,80,341
C3qk4yAMANk,1414,0.007,0.0,0.775,0.964,12,340
C3qk4yAMANk,1414,0.007,0.0,0.775,0.964,79,340
C3qk4yAMANk,1414,0.588,0.001,1.0,0.959,12,341
C3qk4yAMANk,1414,0.588,0.001,1.0,0.959,74,341
C3qk4yAMANk,1414,0.588,0.001,1.0,0.959,80,341
C3qk4yAMANk,1415,0.032,0.018,0.781,0.957,12,340
C3qk4yAMANk,1415,0.032,0.018,0.781,0.957,79,340
C3qk4yAMANk,1415,0.607,0.0,1.0,0.947,12,341
C3qk4yAMANk,1415,0.607,0.0,1.0,0.947,74,341
C3qk4yAMANk,1415,0.607,0.0,1.0,0.947,80,341
C3qk4yAMANk,1416,0.081,0.086,0.842,0.979,12,340
C3qk4yAMANk,1416,0.081,0.086,0.842,0.979,79,340
C3qk4yAMANk,1416,0.638,0.002,1.0,0.953,11,341
C3qk4yAMANk,1416,0.638,0.002,1.0,0.953,74,341
C3qk4yAMANk,1416,0.638,0.002,1.0,0.953,80,341
C3qk4yAMANk,1417,0.13,0.009,0.8,0.989,12,340
C3qk4yAMANk,1417,0.13,0.009,0.8,0.989,79,340
C3qk4yAMANk,1417,0.13,0.009,0.8,0.989,80,340
C3qk4yAMANk,1417,0.642,0.0,1.0,0.966,12,341
C3qk4yAMANk,1417,0.642,0.0,1.0,0.966,74,341
C3qk4yAMANk,1417,0.642,0.0,1.0,0.966,80,341
C3qk4yAMANk,1418,0.022,0.057,0.81,0.968,11,340
C3qk4yAMANk,1418,0.022,0.057,0.81,0.968,59,340
C3qk4yAMANk,1418,0.022,0.057,0.81,0.968,79,340
C3qk4yAMANk,1418,0.022,0.057,0.81,0.968,80,340
C3qk4yAMANk,1418,0.577,0.0,1.0,0.953,12,341
C3qk4yAMANk,1418,0.577,0.0,1.0,0.953,74,341
C3qk4yAMANk,1418,0.577,0.0,1.0,0.953,80,341
C3qk4yAMANk,1419,0.148,0.056,0.741,0.964,11,342
C3qk4yAMANk,1419,0.148,0.056,0.741,0.964,59,342
C3qk4yAMANk,1419,0.148,0.056,0.741,0.964,74,342
C3qk4yAMANk,1419,0.148,0.056,0.741,0.964,80,342
C3qk4yAMANk,1419,0.561,0.043,1.0,0.959,11,341
C3qk4yAMANk,1419,0.561,0.043,1.0,0.959,80,341
C3qk4yAMANk,1420,0.242,0.067,0.695,0.968,11,342
C3qk4yAMANk,1420,0.539,0.045,1.0,0.974,11,341
C3qk4yAMANk,1421,0.0,0.15,0.375,0.971,11,343
C3qk4yAMANk,1421,0.286,0.082,0.691,0.962,11,342
C3qk4yAMANk,1421,0.286,0.082,0.691,0.962,59,342
C3qk4yAMANk,1421,0.516,0.035,1.0,0.977,11,341
C3qk4yAMANk,1421,0.516,0.035,1.0,0.977,74,341
C3qk4yAMANk,1421,0.516,0.035,1.0,0.977,80,341
C3qk4yAMANk,1422,0.088,0.016,0.575,0.99,12,345
C3qk4yAMANk,1422,0.088,0.016,0.575,0.99,79,345
C3qk4yAMANk,1422,0.47,0.13,0.943,0.998,11,344
C3qk4yAMANk,1422,0.47,0.13,0.943,0.998,74,344
C3qk4yAMANk,1423,0.006,0.045,0.31,0.998,12,346
C3qk4yAMANk,1423,0.006,0.045,0.31,0.998,74,346
C3qk4yAMANk,1423,0.006,0.045,0.31,0.998,80,346
C3qk4yAMANk,1423,0.053,0.0,0.666,0.998,12,345
C3qk4yAMANk,1423,0.053,0.0,0.666,0.998,79,345
C3qk4yAMANk,1423,0.053,0.0,0.666,0.998,80,345
C3qk4yAMANk,1423,0.522,0.141,0.935,0.985,11,344
C3qk4yAMANk,1423,0.522,0.141,0.935,0.985,59,344
C3qk4yAMANk,1423,0.522,0.141,0.935,0.985,74,344
C3qk4yAMANk,1423,0.522,0.141,0.935,0.985,80,344
C3qk4yAMANk,1424,0.008,0.077,0.303,0.993,12,346
C3qk4yAMANk,1424,0.008,0.077,0.303,0.993,74,346
C3qk4yAMANk,1424,0.008,0.077,0.303,0.993,80,346
C3qk4yAMANk,1424,0.047,0.01,0.631,0.987,12,347
C3qk4yAMANk,1424,0.047,0.01,0.631,0.987,74,347
C3qk4yAMANk,1424,0.047,0.01,0.631,0.987,79,347
C3qk4yAMANk,1424,0.047,0.01,0.631,0.987,80,347
C3qk4yAMANk,1424,0.499,0.173,0.922,0.989,11,344
C3qk4yAMANk,1424,0.499,0.173,0.922,0.989,74,344
C3qk4yAMANk,1424,0.499,0.173,0.922,0.989,80,344
C3qk4yAMANk,1425,0.006,0.042,0.738,0.98,12,346
C3qk4yAMANk,1425,0.006,0.042,0.738,0.98,74,346
C3qk4yAMANk,1425,0.006,0.042,0.738,0.98,79,346
C3qk4yAMANk,1425,0.006,0.042,0.738,0.98,80,346
C3qk4yAMANk,1425,0.545,0.042,1.0,0.957,12,348
C3qk4yAMANk,1425,0.545,0.042,1.0,0.957,74,348
C3qk4yAMANk,1425,0.545,0.042,1.0,0.957,80,348
C3qk4yAMANk,1426,0.071,0.142,0.766,0.984,12,346
C3qk4yAMANk,1426,0.071,0.142,0.766,0.984,79,346
C3qk4yAMANk,1426,0.071,0.142,0.766,0.984,80,346
C3qk4yAMANk,1426,0.642,0.02,0.999,0.982,12,348
C3qk4yAMANk,1426,0.642,0.02,0.999,0.982,74,348
C3qk4yAMANk,1426,0.642,0.02,0.999,0.982,80,348
C3qk4yAMANk,1427,0.008,0.007,0.523,0.984,12,350
C3qk4yAMANk,1427,0.008,0.007,0.523,0.984,74,350
C3qk4yAMANk,1427,0.008,0.007,0.523,0.984,80,350
C3qk4yAMANk,1427,0.403,0.171,0.922,0.987,11,349
C3qk4yAMANk,1427,0.403,0.171,0.922,0.987,74,349
C3qk4yAMANk,1427,0.403,0.171,0.922,0.987,80,349
C3qk4yAMANk,1428,0.079,0.04,0.775,0.978,12,350
C3qk4yAMANk,1428,0.079,0.04,0.775,0.978,79,350
C3qk4yAMANk,1428,0.079,0.04,0.775,0.978,80,350
C3qk4yAMANk,1428,0.657,0.0,0.997,0.896,12,351
C3qk4yAMANk,1428,0.657,0.0,0.997,0.896,74,351
C3qk4yAMANk,1428,0.657,0.0,0.997,0.896,80,351
C3qk4yAMANk,1429,0.036,0.024,0.77,0.976,11,350
C3qk4yAMANk,1429,0.036,0.024,0.77,0.976,79,350
C3qk4yAMANk,1429,0.036,0.024,0.77,0.976,80,350
C3qk4yAMANk,1429,0.647,0.002,0.996,0.96,12,351
C3qk4yAMANk,1429,0.647,0.002,0.996,0.96,74,351
C3qk4yAMANk,1429,0.647,0.002,0.996,0.96,80,351
C3qk4yAMANk,1430,0.018,0.017,0.485,1.0,74,353
C3qk4yAMANk,1430,0.018,0.017,0.485,1.0,80,353
C3qk4yAMANk,1430,0.408,0.173,0.921,0.988,11,352
C3qk4yAMANk,1430,0.408,0.173,0.921,0.988,74,352
C3qk4yAMANk,1430,0.408,0.173,0.921,0.988,80,352
C3qk4yAMANk,1431,0.056,0.018,0.573,0.985,11,354
C3qk4yAMANk,1431,0.056,0.018,0.573,0.985,74,354
C3qk4yAMANk,1431,0.056,0.018,0.573,0.985,80,354
C3qk4yAMANk,1431,0.409,0.156,0.916,0.983,11,352
C3qk4yAMANk,1431,0.409,0.156,0.916,0.983,74,352
C3qk4yAMANk,1431,0.409,0.156,0.916,0.983,80,352
C3qk4yAMANk,1432,0.01,0.024,0.507,0.977,12,354
C3qk4yAMANk,1432,0.01,0.024,0.507,0.977,74,354
C3qk4yAMANk,1432,0.01,0.024,0.507,0.977,80,354
C3qk4yAMANk,1432,0.399,0.161,0.925,0.992,11,352
C3qk4yAMANk,1432,0.399,0.161,0.925,0.992,74,352
C3qk4yAMANk,1432,0.399,0.161,0.925,0.992,80,352
C3qk4yAMANk,1433,0.103,0.243,0.313,0.587,11,357
C3qk4yAMANk,1433,0.103,0.243,0.313,0.587,74,357
C3qk4yAMANk,1433,0.103,0.243,0.313,0.587,80,357
C3qk4yAMANk,1433,0.381,0.39,0.445,0.634,11,356
C3qk4yAMANk,1433,0.381,0.39,0.445,0.634,29,356
C3qk4yAMANk,1433,0.381,0.39,0.445,0.634,74,356
C3qk4yAMANk,1433,0.381,0.39,0.445,0.634,80,356
C3qk4yAMANk,1433,0.49,0.203,0.658,0.781,1,355
C3qk4yAMANk,1433,0.49,0.203,0.658,0.781,59,355
C3qk4yAMANk,1433,0.49,0.203,0.658,0.781,79,355
C3qk4yAMANk,1433,0.49,0.203,0.658,0.781,80,355
C3qk4yAMANk,1433,0.627,0.164,0.681,0.453,11,359
C3qk4yAMANk,1433,0.627,0.164,0.681,0.453,74,359
C3qk4yAMANk,1433,0.627,0.164,0.681,0.453,80,359
C3qk4yAMANk,1433,0.758,0.079,0.878,0.61,11,358
C3qk4yAMANk,1433,0.758,0.079,0.878,0.61,74,358
C3qk4yAMANk,1433,0.758,0.079,0.878,0.61,80,358
C3qk4yAMANk,1434,0.1,0.245,0.303,0.581,11,357
C3qk4yAMANk,1434,0.1,0.245,0.303,0.581,59,357
C3qk4yAMANk,1434,0.1,0.245,0.303,0.581,74,357
C3qk4yAMANk,1434,0.1,0.245,0.303,0.581,80,357
C3qk4yAMANk,1434,0.234,0.295,0.34,0.553,11,361
C3qk4yAMANk,1434,0.234,0.295,0.34,0.553,59,361
C3qk4yAMANk,1434,0.234,0.295,0.34,0.553,74,361
C3qk4yAMANk,1434,0.234,0.295,0.34,0.553,80,361
C3qk4yAMANk,1434,0.38,0.392,0.443,0.63,11,356
C3qk4yAMANk,1434,0.38,0.392,0.443,0.63,29,356
C3qk4yAMANk,1434,0.38,0.392,0.443,0.63,80,356
C3qk4yAMANk,1434,0.509,0.204,0.818,0.97,11,360
C3qk4yAMANk,1434,0.509,0.204,0.818,0.97,74,360
C3qk4yAMANk,1434,0.509,0.204,0.818,0.97,80,360
C3qk4yAMANk,1434,0.763,0.079,0.878,0.844,11,358
C3qk4yAMANk,1434,0.763,0.079,0.878,0.844,74,358
C3qk4yAMANk,1434,0.763,0.079,0.878,0.844,80,358
C3qk4yAMANk,1435,0.231,0.296,0.331,0.547,11,361
C3qk4yAMANk,1435,0.231,0.296,0.331,0.547,74,361
C3qk4yAMANk,1435,0.231,0.296,0.331,0.547,80,361
C3qk4yAMANk,1435,0.381,0.391,0.443,0.63,11,356
C3qk4yAMANk,1435,0.381,0.391,0.443,0.63,29,356
C3qk4yAMANk,1435,0.381,0.391,0.443,0.63,74,356
C3qk4yAMANk,1435,0.381,0.391,0.443,0.63,80,356
C3qk4yAMANk,1435,0.498,0.182,0.661,0.828,12,362
C3qk4yAMANk,1435,0.498,0.182,0.661,0.828,59,362
C3qk4yAMANk,1435,0.498,0.182,0.661,0.828,79,362
C3qk4yAMANk,1435,0.498,0.182,0.661,0.828,80,362
C3qk4yAMANk,1435,0.501,0.198,0.817,0.995,11,360
C3qk4yAMANk,1435,0.501,0.198,0.817,0.995,74,360
C3qk4yAMANk,1435,0.501,0.198,0.817,0.995,80,360
C3qk4yAMANk,1435,0.763,0.073,0.877,0.534,12,358
C3qk4yAMANk,1435,0.763,0.073,0.877,0.534,74,358
C3qk4yAMANk,1435,0.763,0.073,0.877,0.534,80,358
C3qk4yAMANk,1436,0.229,0.297,0.329,0.554,11,361
C3qk4yAMANk,1436,0.229,0.297,0.329,0.554,74,361
C3qk4yAMANk,1436,0.229,0.297,0.329,0.554,80,361
C3qk4yAMANk,1436,0.381,0.391,0.446,0.634,11,356
C3qk4yAMANk,1436,0.497,0.185,0.659,0.783,12,362
C3qk4yAMANk,1436,0.497,0.185,0.659,0.783,59,362
C3qk4yAMANk,1436,0.497,0.185,0.659,0.783,79,362
C3qk4yAMANk,1436,0.497,0.185,0.659,0.783,80,362
C3qk4yAMANk,1436,0.758,0.089,0.878,0.737,11,358
C3qk4yAMANk,1436,0.758,0.089,0.878,0.737,74,358
C3qk4yAMANk,1436,0.758,0.089,0.878,0.737,80,358
C3qk4yAMANk,1437,0.108,0.242,0.302,0.576,11,357
C3qk4yAMANk,1437,0.108,0.242,0.302,0.576,74,357
C3qk4yAMANk,1437,0.108,0.242,0.302,0.576,80,357
C3qk4yAMANk,1437,0.229,0.296,0.327,0.556,11,361
C3qk4yAMANk,1437,0.229,0.296,0.327,0.556,74,361
C3qk4yAMANk,1437,0.229,0.296,0.327,0.556,80,361
C3qk4yAMANk,1437,0.381,0.39,0.446,0.633,11,356
C3qk4yAMANk,1437,0.381,0.39,0.446,0.633,74,356
C3qk4yAMANk,1437,0.381,0.39,0.446,0.633,80,356
C3qk4yAMANk,1437,0.495,0.201,0.663,0.736,12,362
C3qk4yAMANk,1437,0.495,0.201,0.663,0.736,59,362
C3qk4yAMANk,1437,0.495,0.201,0.663,0.736,79,362
C3qk4yAMANk,1437,0.495,0.201,0.663,0.736,80,362
C3qk4yAMANk,1437,0.768,0.076,0.877,0.537,11,358
C3qk4yAMANk,1437,0.768,0.076,0.877,0.537,74,358
C3qk4yAMANk,1437,0.768,0.076,0.877,0.537,80,358
C3qk4yAMANk,1438,0.23,0.299,0.327,0.558,11,361
C3qk4yAMANk,1438,0.23,0.299,0.327,0.558,59,361
C3qk4yAMANk,1438,0.23,0.299,0.327,0.558,74,361
C3qk4yAMANk,1438,0.23,0.299,0.327,0.558,80,361
C3qk4yAMANk,1438,0.498,0.202,0.665,0.765,12,362
C3qk4yAMANk,1438,0.498,0.202,0.665,0.765,59,362
C3qk4yAMANk,1438,0.498,0.202,0.665,0.765,79,362
C3qk4yAMANk,1438,0.498,0.202,0.665,0.765,80,362
C3qk4yAMANk,1438,0.768,0.075,0.876,0.525,11,358
C3qk4yAMANk,1438,0.768,0.075,0.876,0.525,74,358
C3qk4yAMANk,1438,0.768,0.075,0.876,0.525,80,358
C3qk4yAMANk,1439,0.109,0.249,0.33,0.561,11,357
C3qk4yAMANk,1439,0.109,0.249,0.33,0.561,59,357
C3qk4yAMANk,1439,0.109,0.249,0.33,0.561,74,357
C3qk4yAMANk,1439,0.109,0.249,0.33,0.561,79,357
C3qk4yAMANk,1439,0.109,0.249,0.33,0.561,80,357
C3qk4yAMANk,1439,0.381,0.389,0.447,0.628,11,356
C3qk4yAMANk,1439,0.381,0.389,0.447,0.628,36,356
C3qk4yAMANk,1439,0.381,0.389,0.447,0.628,59,356
C3qk4yAMANk,1439,0.494,0.186,0.818,0.995,11,363
C3qk4yAMANk,1439,0.494,0.186,0.818,0.995,74,363
C3qk4yAMANk,1439,0.494,0.186,0.818,0.995,80,363
C3qk4yAMANk,1439,0.502,0.195,0.656,0.779,12,362
C3qk4yAMANk,1439,0.502,0.195,0.656,0.779,59,362
C3qk4yAMANk,1439,0.502,0.195,0.656,0.779,79,362
C3qk4yAMANk,1439,0.502,0.195,0.656,0.779,80,362
C3qk4yAMANk,1439,0.765,0.078,0.877,0.529,11,358
C3qk4yAMANk,1439,0.765,0.078,0.877,0.529,74,358
C3qk4yAMANk,1439,0.765,0.078,0.877,0.529,80,358
C3qk4yAMANk,1440,0.114,0.242,0.294,0.563,11,357
C3qk4yAMANk,1440,0.114,0.242,0.294,0.563,59,357
C3qk4yAMANk,1440,0.114,0.242,0.294,0.563,79,357
C3qk4yAMANk,1440,0.114,0.242,0.294,0.563,80,357
C3qk4yAMANk,1440,0.234,0.293,0.348,0.574,11,365
C3qk4yAMANk,1440,0.234,0.293,0.348,0.574,74,365
C3qk4yAMANk,1440,0.234,0.293,0.348,0.574,80,365
C3qk4yAMANk,1440,0.381,0.39,0.444,0.629,11,356
C3qk4yAMANk,1440,0.381,0.39,0.444,0.629,59,356
C3qk4yAMANk,1440,0.5,0.196,0.647,0.705,12,362
C3qk4yAMANk,1440,0.5,0.196,0.647,0.705,59,362
C3qk4yAMANk,1440,0.5,0.196,0.647,0.705,74,362
C3qk4yAMANk,1440,0.5,0.196,0.647,0.705,79,362
C3qk4yAMANk,1440,0.5,0.196,0.647,0.705,80,362
C3qk4yAMANk,1440,0.501,0.21,0.825,0.962,11,363
C3qk4yAMANk,1440,0.501,0.21,0.825,0.962,74,363
C3qk4yAMANk,1440,0.501,0.21,0.825,0.962,80,363
C3qk4yAMANk,1440,0.627,0.158,0.689,0.439,11,364
C3qk4yAMANk,1440,0.627,0.158,0.689,0.439,74,364
C3qk4yAMANk,1440,0.627,0.158,0.689,0.439,80,364
C3qk4yAMANk,1440,0.761,0.073,0.878,0.56,11,358
C3qk4yAMANk,1440,0.761,0.073,0.878,0.56,59,358
C3qk4yAMANk,1440,0.761,0.073,0.878,0.56,74,358
C3qk4yAMANk,1440,0.761,0.073,0.878,0.56,80,358
C3qk4yAMANk,1441,0.227,0.295,0.334,0.543,11,365
C3qk4yAMANk,1441,0.227,0.295,0.334,0.543,59,365
C3qk4yAMANk,1441,0.227,0.295,0.334,0.543,74,365
C3qk4yAMANk,1441,0.227,0.295,0.334,0.543,80,365
C3qk4yAMANk,1441,0.382,0.397,0.444,0.629,11,356
C3qk4yAMANk,1441,0.382,0.397,0.444,0.629,59,356
C3qk4yAMANk,1441,0.382,0.397,0.444,0.629,74,356
C3qk4yAMANk,1441,0.382,0.397,0.444,0.629,80,356
C3qk4yAMANk,1441,0.501,0.197,0.661,0.758,12,362
C3qk4yAMANk,1441,0.501,0.197,0.661,0.758,59,362
C3qk4yAMANk,1441,0.501,0.197,0.661,0.758,79,362
C3qk4yAMANk,1441,0.501,0.197,0.661,0.758,80,362
C3qk4yAMANk,1441,0.769,0.072,0.878,0.552,11,358
C3qk4yAMANk,1441,0.769,0.072,0.878,0.552,74,358
C3qk4yAMANk,1442,0.111,0.244,0.297,0.562,11,357
C3qk4yAMANk,1442,0.111,0.244,0.297,0.562,59,357
C3qk4yAMANk,1442,0.111,0.244,0.297,0.562,74,357
C3qk4yAMANk,1442,0.111,0.244,0.297,0.562,79,357
C3qk4yAMANk,1442,0.111,0.244,0.297,0.562,80,357
C3qk4yAMANk,1442,0.23,0.296,0.335,0.543,11,365
C3qk4yAMANk,1442,0.23,0.296,0.335,0.543,74,365
C3qk4yAMANk,1442,0.23,0.296,0.335,0.543,80,365
C3qk4yAMANk,1442,0.384,0.393,0.444,0.63,11,356
C3qk4yAMANk,1442,0.384,0.393,0.444,0.63,27,356
C3qk4yAMANk,1442,0.384,0.393,0.444,0.63,80,356
C3qk4yAMANk,1442,0.504,0.194,0.655,0.733,12,362
C3qk4yAMANk,1442,0.504,0.194,0.655,0.733,59,362
C3qk4yAMANk,1442,0.504,0.194,0.655,0.733,79,362
C3qk4yAMANk,1442,0.504,0.194,0.655,0.733,80,362
C3qk4yAMANk,1442,0.518,0.171,0.852,0.98,11,367
C3qk4yAMANk,1442,0.518,0.171,0.852,0.98,74,367
C3qk4yAMANk,1442,0.518,0.171,0.852,0.98,80,367
C3qk4yAMANk,1443,0.384,0.392,0.446,0.631,11,356
C3qk4yAMANk,1443,0.384,0.392,0.446,0.631,27,356
C3qk4yAMANk,1443,0.384,0.392,0.446,0.631,59,356
C3qk4yAMANk,1443,0.384,0.392,0.446,0.631,80,356
C3qk4yAMANk,1443,0.493,0.193,0.794,0.995,11,367
C3qk4yAMANk,1443,0.493,0.193,0.794,0.995,74,367
C3qk4yAMANk,1443,0.493,0.193,0.794,0.995,80,367
C3qk4yAMANk,1443,0.501,0.203,0.66,0.744,1,362
C3qk4yAMANk,1443,0.501,0.203,0.66,0.744,59,362
C3qk4yAMANk,1443,0.501,0.203,0.66,0.744,79,362
C3qk4yAMANk,1443,0.501,0.203,0.66,0.744,80,362
C3qk4yAMANk,1444,0.0,0.09,0.3,0.988,12,369
C3qk4yAMANk,1444,0.0,0.09,0.3,0.988,59,369
C3qk4yAMANk,1444,0.0,0.09,0.3,0.988,74,369
C3qk4yAMANk,1444,0.0,0.09,0.3,0.988,80,369
C3qk4yAMANk,1444,0.19,0.021,0.584,0.969,12,368
C3qk4yAMANk,1444,0.19,0.021,0.584,0.969,79,368
C3qk4yAMANk,1444,0.19,0.021,0.584,0.969,80,368
C3qk4yAMANk,1444,0.502,0.184,0.934,0.989,11,357
C3qk4yAMANk,1444,0.502,0.184,0.934,0.989,74,357
C3qk4yAMANk,1445,0.0,0.108,0.313,1.0,12,369
C3qk4yAMANk,1445,0.0,0.108,0.313,1.0,59,369
C3qk4yAMANk,1445,0.0,0.108,0.313,1.0,74,369
C3qk4yAMANk,1445,0.0,0.108,0.313,1.0,80,369
C3qk4yAMANk,1445,0.206,0.03,0.62,0.987,12,368
C3qk4yAMANk,1445,0.206,0.03,0.62,0.987,79,368
C3qk4yAMANk,1445,0.549,0.156,0.927,0.994,11,357
C3qk4yAMANk,1445,0.549,0.156,0.927,0.994,74,357
C3qk4yAMANk,1446,0.001,0.082,0.266,0.991,12,369
C3qk4yAMANk,1446,0.001,0.082,0.266,0.991,74,369
C3qk4yAMANk,1446,0.001,0.082,0.266,0.991,80,369
C3qk4yAMANk,1446,0.238,0.004,0.69,0.991,12,368
C3qk4yAMANk,1446,0.238,0.004,0.69,0.991,79,368
C3qk4yAMANk,1446,0.609,0.202,0.923,0.983,11,357
C3qk4yAMANk,1446,0.609,0.202,0.923,0.983,74,357
C3qk4yAMANk,1447,0.0,0.091,0.289,0.99,12,369
C3qk4yAMANk,1447,0.0,0.091,0.289,0.99,74,369
C3qk4yAMANk,1447,0.0,0.091,0.289,0.99,80,369
C3qk4yAMANk,1447,0.197,0.013,0.656,0.981,12,368
C3qk4yAMANk,1447,0.197,0.013,0.656,0.981,79,368
C3qk4yAMANk,1447,0.567,0.19,0.925,0.995,11,357
C3qk4yAMANk,1447,0.567,0.19,0.925,0.995,74,357
C3qk4yAMANk,1447,0.567,0.19,0.925,0.995,80,357
C3qk4yAMANk,1448,0.03,0.134,0.789,0.976,12,369
C3qk4yAMANk,1448,0.03,0.134,0.789,0.976,79,369
C3qk4yAMANk,1448,0.03,0.134,0.789,0.976,80,369
C3qk4yAMANk,1448,0.688,0.022,1.0,0.962,12,368
C3qk4yAMANk,1448,0.688,0.022,1.0,0.962,74,368
C3qk4yAMANk,1448,0.688,0.022,1.0,0.962,80,368
C3qk4yAMANk,1449,0.102,0.094,0.747,0.975,12,369
C3qk4yAMANk,1449,0.102,0.094,0.747,0.975,79,369
C3qk4yAMANk,1449,0.102,0.094,0.747,0.975,80,369
C3qk4yAMANk,1449,0.684,0.006,1.0,0.937,12,368
C3qk4yAMANk,1449,0.684,0.006,1.0,0.937,74,368
C3qk4yAMANk,1449,0.684,0.006,1.0,0.937,80,368
C3qk4yAMANk,1450,0.085,0.046,0.752,0.984,12,369
C3qk4yAMANk,1450,0.085,0.046,0.752,0.984,79,369
C3qk4yAMANk,1450,0.085,0.046,0.752,0.984,80,369
C3qk4yAMANk,1450,0.67,0.007,1.0,0.964,12,368
C3qk4yAMANk,1450,0.67,0.007,1.0,0.964,74,368
C3qk4yAMANk,1450,0.67,0.007,1.0,0.964,80,368
C3qk4yAMANk,1451,0.008,0.021,0.781,0.983,11,369
C3qk4yAMANk,1451,0.008,0.021,0.781,0.983,79,369
C3qk4yAMANk,1451,0.008,0.021,0.781,0.983,80,369
C3qk4yAMANk,1451,0.623,0.016,1.0,0.985,12,368
C3qk4yAMANk,1451,0.623,0.016,1.0,0.985,74,368
C3qk4yAMANk,1451,0.623,0.016,1.0,0.985,80,368
C3qk4yAMANk,1452,0.052,0.057,0.93,0.968,12,369
C3qk4yAMANk,1452,0.052,0.057,0.93,0.968,79,369
C3qk4yAMANk,1452,0.052,0.057,0.93,0.968,80,369
C3qk4yAMANk,1452,0.772,0.021,1.0,0.936,12,368
C3qk4yAMANk,1452,0.772,0.021,1.0,0.936,74,368
C3qk4yAMANk,1452,0.772,0.021,1.0,0.936,80,368
C3qk4yAMANk,1453,0.0,0.087,0.328,0.984,11,371
C3qk4yAMANk,1453,0.0,0.087,0.328,0.984,79,371
C3qk4yAMANk,1453,0.148,0.027,0.605,0.974,11,368
